,time,scene,task,order
932,2025-03-27 18:11:21,2,7642658912,[330969561448736]
933,2025-03-27 18:11:22,2,7642659030,[330969561448843]
934,2025-03-27 18:11:55,2,7642662983,[330969570103315]
935,2025-03-27 18:12:06,2,7642665043,[330969573251402]
936,2025-03-27 18:12:08,2,7642665275,[330969573513772]
937,2025-03-27 18:12:15,2,7642666190,[330969575349641]
938,2025-03-27 18:12:15,3,7642666190,[330969575349641]
939,2025-03-27 18:12:24,2,7642667373,[330969577710010]
940,2025-03-27 18:12:35,2,7642668846,[330969580857112]
941,2025-03-27 18:12:36,2,7642668931,[330969581119333]
942,2025-03-27 18:12:40,2,7642669386,[330969582168342]
943,2025-03-27 18:12:48,2,7642670230,[330969584004160]
944,2025-03-27 18:13:05,3,7642672897,[330969588725615]
945,2025-03-27 18:13:07,3,7642673127,[330969588987974]
946,2025-03-27 18:13:07,2,7642673127,[330969588987974]
947,2025-03-27 18:13:30,3,7642676002,[330969595003562]
948,2025-03-27 18:13:35,2,7642676602,[330969596577020]
949,2025-03-27 18:13:51,2,7642678361,[330969600773018]
950,2025-03-27 18:13:51,3,7642678361,[330969600773018]
951,2025-03-27 18:13:52,3,7642678494,[330969601035281]
952,2025-03-27 18:13:59,2,7642679171,[330969602608791]
953,2025-03-27 18:14:10,3,7642680831,[330969605756293]
954,2025-03-27 18:14:10,2,7642680831,[330969605756293]
955,2025-03-27 18:14:52,2,7642685516,[330969616508646]
956,2025-03-27 18:14:55,2,7642685816,[330969617295356]
957,2025-03-27 18:15:01,3,7642686603,[330969619131187]
958,2025-03-27 18:15:17,3,7642688752,[330969623065413]
959,2025-03-27 18:15:22,3,7642689458,[330969624638904]
960,2025-03-27 18:15:27,3,7642690005,[330969625950136]
961,2025-03-27 18:16:09,3,7642694933,[330969636948512]
962,2025-03-27 18:16:09,2,7642694933,[330969636948512]
963,2025-03-27 18:17:23,2,7642703632,[330969656355641]
964,2025-03-27 18:17:32,2,7642704571,[330969658453672]
965,2025-03-27 18:17:48,3,7642706359,[330969662649704]
966,2025-03-27 18:18:01,3,7642707968,[330969666321290]
967,2025-03-27 18:18:03,3,7642708295,[330969666845892]
968,2025-03-27 18:18:03,2,7642708295,[330969666845892]
969,2025-03-27 18:18:06,2,7642708705,[330969667632723]
970,2025-03-27 18:18:16,2,7642709836,[330969669976715]
971,2025-03-27 18:18:20,3,7642710392,[330969671025769]
972,2025-03-27 18:18:26,3,7642711051,[330969672599272]
973,2025-03-27 18:18:36,2,7642712140,[330969675483891]
974,2025-03-27 18:18:45,2,7642713199,[330969677844188]
975,2025-03-27 18:18:48,3,7642713448,[330969678368722]
976,2025-03-27 18:18:48,2,7642713448,[330969678368722]
977,2025-03-27 18:18:53,3,7642714038,[330969679942137]
978,2025-03-27 18:19:19,2,7642717185,[330969686498728]
979,2025-03-27 18:19:19,3,7642717185,[330969686498728]
980,2025-03-27 18:19:34,3,7642718871,[330969690694645]
981,2025-03-27 18:20:02,3,7642722504,[330969698038198]
982,2025-03-27 18:20:29,2,7642726249,[330969704857407]
983,2025-03-27 18:20:29,3,7642726249,[330969704857407]
984,2025-03-27 18:20:35,2,7642727003,[330969706676757]
985,2025-03-27 18:20:39,3,7642727358,[330969707463542]
986,2025-03-27 18:20:56,3,7642729292,[330969712183973]
987,2025-03-27 18:21:10,3,7642731197,[330969715593743]
988,2025-03-27 18:21:18,3,7642732207,[330969717691825]
989,2025-03-27 18:21:20,3,7642732537,[330969718478571]
990,2025-03-27 18:21:21,2,7642732583,[330969718478612]
991,2025-03-27 18:21:24,3,7642733010,[330969719527588]
992,2025-03-27 18:21:25,2,7642733113,[330969719789824]
993,2025-03-27 18:21:37,3,7642734456,[330969722936847]
994,2025-03-27 18:21:52,3,7642736157,[330969726870628]
995,2025-03-27 18:21:53,2,7642736214,[330969726870681]
996,2025-03-27 18:21:53,2,7642736282,[330969727132897]
997,2025-03-27 18:21:55,3,7642736483,[330969727395222]
998,2025-03-27 18:22:00,3,7642737058,[330969728706496]
999,2025-03-27 18:22:03,2,7642737659,[330969729493536]
1000,2025-03-27 18:22:13,2,7642738963,[330969732116242]
1001,2025-03-27 18:22:26,2,7642740493,[330969735787650]
1002,2025-03-27 18:22:43,3,7642742463,[330969740245958]
1003,2025-03-27 18:23:09,3,7642745625,[330969746786266]
1004,2025-03-27 18:23:09,2,7642745649,[330969746786269]
1005,2025-03-27 18:23:34,2,7642748887,[330969753605039]
1006,2025-03-27 18:23:36,2,7642749038,[330969753867342]
1007,2025-03-27 18:23:37,3,7642749192,[330969754129635]
1008,2025-03-27 18:23:42,3,7642749749,[330969755440885]
1009,2025-03-27 18:23:45,2,7642750204,[330969756489915]
1010,2025-03-27 18:23:46,2,7642750254,[330969756489954]
1011,2025-03-27 18:23:46,3,7642750254,[330969756489954]
1012,2025-03-27 18:23:50,3,7642750703,[330969757801094]
1013,2025-03-27 18:23:54,2,7642751198,[330969758850133]
1014,2025-03-27 18:24:16,2,7642754277,[330969764620401]
1015,2025-03-27 18:24:17,3,7642754460,[330969764882669]
1016,2025-03-27 18:24:17,2,7642754460,[330969764882669]
1017,2025-03-27 18:24:26,3,7642755439,[330969766980731]
1018,2025-03-27 18:24:33,2,7642756330,[330969769078737]
1019,2025-03-27 18:24:39,2,7642757022,[330969770652281]
1020,2025-03-27 18:24:39,3,7642757022,[330969770652281]
1021,2025-03-27 18:25:17,3,7642761900,[330969780339975]
1022,2025-03-27 18:25:23,3,7642762723,[330969782175719]
1023,2025-03-27 18:25:33,3,7642763964,[330969784798334]
1024,2025-03-27 18:25:33,2,7642763964,[330969784798334]
1025,2025-03-27 18:26:23,2,7642770732,[330969797650037]
1026,2025-03-27 18:26:35,3,7642772193,[330969800797113]
1027,2025-03-27 18:27:03,3,7642776083,[330969808141198]
1028,2025-03-27 18:27:17,2,7642778184,[330969811796843]
1029,2025-03-27 18:27:17,3,7642778184,[330969811796843]
1030,2025-03-27 18:27:21,3,7642778670,[330969812845834]
1031,2025-03-27 18:27:21,2,7642778697,[330969812845865]
1032,2025-03-27 18:27:29,2,7642779726,[330969814943966]
1033,2025-03-27 18:27:51,2,7642782367,[330969820713646]
1034,2025-03-27 18:27:54,2,7642782748,[330969821500431]
1035,2025-03-27 18:28:22,2,7642787014,[330969828844785]
1036,2025-03-27 18:28:29,3,7642787833,[330969830680536]
1037,2025-03-27 18:28:30,2,7642788020,[330969831205007]
1038,2025-03-27 18:28:41,2,7642789350,[330969834089831]
1039,2025-03-27 18:29:07,2,7642792743,[330969840646900]
1040,2025-03-27 18:29:11,3,7642793190,[330969841695905]
1041,2025-03-27 18:29:24,3,7642794869,[330969845351096]
1042,2025-03-27 18:29:58,2,7642798614,[330969854005410]
1043,2025-03-27 18:30:11,2,7642800826,[330969857415479]
1044,2025-03-27 18:30:17,2,7642801593,[330969858989096]
1045,2025-03-27 18:30:23,3,7642802424,[330969860562708]
1046,2025-03-27 18:30:35,2,7642803846,[330969863709796]
1047,2025-03-27 18:30:42,3,7642804641,[330969865807706]
1048,2025-03-27 18:30:50,3,7642805446,[330969867643484]
1049,2025-03-27 18:30:55,3,7642805981,[330969868954705]
1050,2025-03-27 18:31:14,3,7642808424,[330969873937806]
1051,2025-03-27 18:31:14,2,7642808510,[330969874200021]
1052,2025-03-27 18:31:40,3,7642811441,[330969880739949]
1053,2025-03-27 18:31:44,3,7642811860,[330969881788933]
1054,2025-03-27 18:31:46,2,7642812111,[330969882313448]
1055,2025-03-27 18:32:04,2,7642814401,[330969887296400]
1056,2025-03-27 18:32:09,3,7642815021,[330969888607718]
1057,2025-03-27 18:32:18,2,7642815965,[330969890705735]
1058,2025-03-27 18:32:22,3,7642816489,[330969892016964]
1059,2025-03-27 18:32:45,2,7642819023,[330969897786535]
1060,2025-03-27 18:33:04,3,7642821277,[330969902769473]
1061,2025-03-27 18:33:21,2,7642823304,[330969907489959]
1062,2025-03-27 18:34:05,3,7642828328,[330969918767028]
1063,2025-03-27 18:34:13,2,7642829230,[330969920848649]
1064,2025-03-27 18:34:28,2,7642830968,[330969924782410]
1065,2025-03-27 18:34:49,3,7642833173,[330969930289552]
1066,2025-03-27 18:34:53,2,7642833617,[330969931338549]
1067,2025-03-27 18:34:57,2,7642834020,[330969932387505]
1068,2025-03-27 18:34:57,3,7642834020,[330969932387505]
1069,2025-03-27 18:35:06,3,7642835386,[330969935010322]
1070,2025-03-27 18:35:12,2,7642836100,[330969936583927]
1071,2025-03-27 18:35:36,2,7642838783,[330969942615758]
1072,2025-03-27 18:35:39,3,7642839142,[330969943664681]
1073,2025-03-27 18:35:51,2,7642840380,[330969946549454]
1074,2025-03-27 18:36:39,2,7642846160,[330969959121461]
1075,2025-03-27 18:36:39,3,7642846160,[330969959121461]
1076,2025-03-27 18:36:41,2,7642846354,[330969959645923]
1077,2025-03-27 18:37:56,2,7642855038,[330969979577142]
1078,2025-03-27 18:38:17,3,7642857692,[330969984822634]
1079,2025-03-27 18:38:18,2,7642857950,[330969985347103]
1080,2025-03-27 18:38:23,3,7642858545,[330969986658411]
1081,2025-03-27 18:38:45,3,7642861055,[330969992427952]
1082,2025-03-27 18:38:52,3,7642861795,[330969994263653]
1083,2025-03-27 18:39:04,2,7642863425,[330969997394663]
1084,2025-03-27 18:39:25,2,7642865958,[330970002902040]
1085,2025-03-27 18:39:32,3,7642866736,[330970004737803]
1086,2025-03-27 18:39:37,3,7642867291,[330970005786919]
1087,2025-03-27 18:40:02,3,7642870396,[330970012343588]
1088,2025-03-27 18:40:16,2,7642872657,[330970016015782]
1089,2025-03-27 18:40:29,2,7642874290,[330970019425165]
1090,2025-03-27 18:40:37,3,7642875283,[330970021785404]
1091,2025-03-27 18:40:47,3,7642876447,[330970024145803]
1092,2025-03-27 18:40:52,2,7642877055,[330970025457090]
1093,2025-03-27 18:40:58,3,7642877714,[330970027030590]
1094,2025-03-27 18:41:05,2,7642879051,[330970028867125]
1095,2025-03-27 18:41:05,3,7642879051,[330970028867125]
1096,2025-03-27 18:41:14,2,7642880216,[330970031211137]
1097,2025-03-27 18:41:18,2,7642880813,[330970032522401]
1098,2025-03-27 18:41:23,3,7642881403,[330970033571532]
1099,2025-03-27 18:41:25,3,7642881622,[330970034095999]
1100,2025-03-27 18:41:56,2,7642885540,[330970042488301]
1101,2025-03-27 18:42:01,3,7642886212,[330970043799795]
1102,2025-03-27 18:42:14,2,7642888506,[330970047210021]
1103,2025-03-27 18:42:17,2,7642888870,[330970047996751]
1104,2025-03-27 18:42:41,2,7642891793,[330970054290952]
1105,2025-03-27 18:42:41,3,7642891793,[330970054290952]
1106,2025-03-27 18:43:25,2,7642897739,[330970065552747]
1107,2025-03-27 18:43:33,3,7642898676,[330970067650784]
1108,2025-03-27 18:43:50,3,7642900616,[330970072109095]
1109,2025-03-27 18:43:56,2,7642901260,[330970073682572]
1110,2025-03-27 18:43:57,3,7642901321,[330970073944852]
1111,2025-03-27 18:44:07,2,7642902966,[330970076568137]
1112,2025-03-27 18:44:07,3,7642902966,[330970076568137]
1113,2025-03-27 18:44:14,2,7642903770,[330970078666056]
1114,2025-03-27 18:44:21,2,7642904577,[330970080239629]
1115,2025-03-27 18:44:30,3,7642905644,[330970082862085]
1116,2025-03-27 18:44:35,2,7642906122,[330970083911122]
1117,2025-03-27 18:44:35,3,7642906122,[330970083911122]
1118,2025-03-27 18:44:42,3,7642906856,[330970085746820]
1119,2025-03-27 18:44:42,2,7642906856,[330970085746820]
1120,2025-03-27 18:44:46,3,7642907302,[330970086795830]
1121,2025-03-27 18:45:17,3,7642911258,[330970095188258]
1122,2025-03-27 18:45:35,3,7642913288,[330970099892385]
1123,2025-03-27 18:45:35,2,7642913288,[330970099892385]
1124,2025-03-27 18:45:55,3,7642915376,[330970105137246]
1125,2025-03-27 18:46:06,3,7642916967,[330970107760149]
1126,2025-03-27 18:46:07,3,7642917058,[330970108022400]
1127,2025-03-27 18:46:36,2,7642920346,[330970115889766]
1128,2025-03-27 18:46:37,2,7642920454,[330970116152018]
1129,2025-03-27 18:46:40,2,7642920683,[330970116676520]
1130,2025-03-27 18:46:56,3,7642922494,[330970121134704]
1131,2025-03-27 18:47:11,2,7642924326,[330970125068638]
1132,2025-03-27 18:47:14,2,7642924686,[330970125855424]
1133,2025-03-27 18:47:15,2,7642924770,[330970126117646]
1134,2025-03-27 18:47:25,3,7642925947,[330970128740157]
1135,2025-03-27 18:48:04,3,7642930393,[330970138951686]
1136,2025-03-27 18:48:11,2,7642931125,[330970140525256]
1137,2025-03-27 18:48:19,2,7642932140,[330970142885446]
1138,2025-03-27 18:48:21,2,7642932307,[330970143147758]
1139,2025-03-27 18:49:19,2,7642938819,[330970158620501]
1140,2025-03-27 18:49:20,2,7642938892,[330970158620566]
1141,2025-03-27 18:49:22,3,7642939066,[330970159145021]
1142,2025-03-27 18:49:42,3,7642941252,[330970164390010]
1143,2025-03-27 18:49:44,3,7642941502,[330970165176670]
1144,2025-03-27 18:49:51,2,7642942247,[330970166750250]
1145,2025-03-27 18:49:51,3,7642942247,[330970166750250]
1146,2025-03-27 18:49:54,3,7642942592,[330970167537011]
1147,2025-03-27 18:49:56,3,7642942775,[330970168061467]
1148,2025-03-27 18:49:56,2,7642942776,[330970168061469]
1149,2025-03-27 18:50:04,3,7642944352,[330970170160173]
1150,2025-03-27 18:50:04,2,7642944352,[330970170160173]
1151,2025-03-27 18:50:49,3,7642950008,[330970182207700]
1152,2025-03-27 18:50:57,3,7642950813,[330970184043460]
1153,2025-03-27 18:51:35,2,7642955469,[330970194009437]
1154,2025-03-27 18:51:42,3,7642956295,[330970196107382]
1155,2025-03-27 18:51:47,2,7642956773,[330970197156430]
1156,2025-03-27 18:52:10,3,7642959653,[330970203450807]
1157,2025-03-27 18:52:21,2,7642960986,[330970206335619]
1158,2025-03-27 18:52:21,3,7642960986,[330970206335619]
1159,2025-03-27 18:52:22,3,7642961025,[330970206335663]
1160,2025-03-27 18:52:29,3,7642961888,[330970208171497]
1161,2025-03-27 18:52:35,2,7642962533,[330970210007122]
1162,2025-03-27 18:52:35,2,7642962541,[330970210007140]
1163,2025-03-27 18:53:10,3,7642966528,[330970219169702]
1164,2025-03-27 18:53:12,2,7642966742,[330970219432045]
1165,2025-03-27 18:53:18,3,7642967648,[330970221267878]
1166,2025-03-27 18:53:18,2,7642967648,[330970221267878]
1167,2025-03-27 18:53:25,2,7642968435,[330970223103641]
1168,2025-03-27 18:53:27,3,7642968678,[330970223628164]
1169,2025-03-27 18:53:29,2,7642968839,[330970223890452]
1170,2025-03-27 18:53:36,2,7642969561,[330970225726156]
1171,2025-03-27 18:53:44,3,7642970517,[330970228086352]
1172,2025-03-27 18:53:48,2,7642970928,[330970228873175]
1173,2025-03-27 18:54:22,3,7642975232,[330970238052373]
1174,2025-03-27 18:54:28,2,7642975870,[330970239363712]
1175,2025-03-27 18:55:01,2,7642979570,[330970248017997]
1176,2025-03-27 18:55:01,3,7642979570,[330970248017997]
1177,2025-03-27 18:55:08,3,7642980924,[330970249854436]
1178,2025-03-27 18:55:11,3,7642981292,[330970250641215]
1179,2025-03-27 18:55:13,3,7642981477,[330970251165667]
1180,2025-03-27 18:55:54,2,7642986501,[330970262164041]
1181,2025-03-27 18:55:54,3,7642986559,[330970262164088]
1182,2025-03-27 18:55:59,3,7642987121,[330970263475355]
1183,2025-03-27 18:56:06,2,7642988500,[330970265311926]
1184,2025-03-27 18:56:42,2,7642992901,[330970274491103]
1185,2025-03-27 18:56:42,3,7642992962,[330970274753312]
1186,2025-03-27 18:56:42,2,7642992962,[330970274753312]
1187,2025-03-27 18:56:48,2,7642993575,[330970276064620]
1188,2025-03-27 18:57:13,2,7642997313,[330970282884305]
1189,2025-03-27 18:57:20,2,7642998319,[330970284703820]
1190,2025-03-27 18:57:53,3,7643002265,[330970293358282]
1191,2025-03-27 18:57:57,2,7643002687,[330970294407251]
1192,2025-03-27 18:58:00,2,7643003086,[330970295194056]
1193,2025-03-27 18:58:02,3,7643003606,[330970295719055]
1194,2025-03-27 18:58:04,2,7643003929,[330970295981573]
1195,2025-03-27 18:58:06,3,7643004401,[330970296768520]
1196,2025-03-27 18:58:44,3,7643009290,[330970306472466]
1197,2025-03-27 18:58:44,2,7643009290,[330970306472466]
1198,2025-03-27 18:58:52,3,7643010231,[330970308832644]
1199,2025-03-27 18:59:03,3,7643011869,[330970311718032]
1200,2025-03-27 18:59:04,2,7643012054,[330970311980367]
1201,2025-03-27 18:59:04,3,7643012054,[330970311980367]
1202,2025-03-27 18:59:13,2,7643013162,[330970314340753]
1203,2025-03-27 18:59:34,3,7643015677,[330970319831681]
1204,2025-03-27 18:59:42,2,7643016505,[330970321667467]
1205,2025-03-27 18:59:48,3,7643017155,[330970323240949]
1206,2025-03-27 18:59:50,2,7643017379,[330970323765452]
1207,2025-03-27 18:59:50,2,7643017476,[330970324027692]
1208,2025-03-27 19:00:17,3,7643021508,[330970331109498]
1209,2025-03-27 19:00:41,2,7643024160,[330970337141319]
1210,2025-03-27 19:00:41,2,7643024201,[330970337403499]
1211,2025-03-27 19:00:45,3,7643024713,[330970338452560]
1212,2025-03-27 19:00:59,3,7643026112,[330970341861757]
1213,2025-03-27 19:01:04,2,7643026970,[330970343435442]
1214,2025-03-27 19:01:06,2,7643027164,[330970343697786]
1215,2025-03-27 19:01:06,3,7643027164,[330970343697786]
1216,2025-03-27 19:01:06,3,7643027169,[330970343697787]
1217,2025-03-27 19:01:52,3,7643032106,[330970355761070]
1218,2025-03-27 19:02:20,3,7643035456,[330970363087927]
1219,2025-03-27 19:02:24,2,7643035923,[330970364136936]
1220,2025-03-27 19:02:39,2,7643037435,[330970368071154]
1221,2025-03-27 19:02:47,2,7643038409,[330970370169239]
1222,2025-03-27 19:02:47,3,7643038409,[330970370169239]
1223,2025-03-27 19:03:10,3,7643040932,[330970376463224]
1224,2025-03-27 19:03:22,3,7643042347,[330970379348098]
1225,2025-03-27 19:03:54,3,7643045763,[330970387740038]
1226,2025-03-27 19:03:54,2,7643045763,[330970387740038]
1227,2025-03-27 19:03:55,2,7643045927,[330970388264501]
1228,2025-03-27 19:03:57,2,7643046065,[330970388526774]
1229,2025-03-27 19:04:05,3,7643047172,[330970390887172]
1230,2025-03-27 19:04:26,2,7643049652,[330970396378150]
1231,2025-03-27 19:04:31,2,7643050156,[330970397689349]
1232,2025-03-27 19:04:34,3,7643050415,[330970398213873]
1233,2025-03-27 19:04:41,2,7643051151,[330970400049602]
1234,2025-03-27 19:04:47,2,7643051694,[330970401622985]
1235,2025-03-27 19:04:51,3,7643052129,[330970402671978]
1236,2025-03-27 19:04:54,3,7643052414,[330970403458684]
1237,2025-03-27 19:05:11,2,7643054721,[330970408179520]
1238,2025-03-27 19:05:26,2,7643056378,[330970412113201]
1239,2025-03-27 19:05:29,3,7643056692,[330970412637788]
1240,2025-03-27 19:05:30,3,7643056786,[330970412900021]
1241,2025-03-27 19:05:30,2,7643056786,[330970412900021]
1242,2025-03-27 19:05:40,2,7643057914,[330970415522537]
1243,2025-03-27 19:05:41,3,7643057981,[330970415784744]
1244,2025-03-27 19:05:46,2,7643058536,[330970417095988]
1245,2025-03-27 19:05:55,3,7643059502,[330970419718369]
1246,2025-03-27 19:05:55,2,7643059502,[330970419718369]
1247,2025-03-27 19:05:57,3,7643059633,[330970419980628]
1248,2025-03-27 19:06:09,3,7643061345,[330970423390166]
1249,2025-03-27 19:06:29,2,7643063561,[330970428635099]
1250,2025-03-27 19:06:53,3,7643066190,[330970434912664]
1251,2025-03-27 19:06:59,3,7643066867,[330970436486159]
1252,2025-03-27 19:07:00,2,7643066975,[330970436748408]
1253,2025-03-27 19:07:01,3,7643067044,[330970436748474]
1254,2025-03-27 19:07:03,2,7643067390,[330970437273128]
1255,2025-03-27 19:07:19,2,7643069347,[330970441469212]
1256,2025-03-27 19:07:20,3,7643069517,[330970441993671]
1257,2025-03-27 19:07:27,3,7643070197,[330970443567157]
1258,2025-03-27 19:07:34,2,7643071033,[330970445665110]
1259,2025-03-27 19:07:36,3,7643071283,[330970446189631]
1260,2025-03-27 19:07:45,2,7643072170,[330970448287629]
1261,2025-03-27 19:07:50,2,7643072704,[330970449598850]
1262,2025-03-27 19:08:00,2,7643073768,[330970452221290]
1263,2025-03-27 19:08:00,3,7643073768,[330970452221290]
1264,2025-03-27 19:08:18,3,7643076101,[330970456942115]
1265,2025-03-27 19:08:24,2,7643076835,[330970458777818]
1266,2025-03-27 19:08:24,3,7643076835,[330970458777818]
1267,2025-03-27 19:08:26,2,7643077030,[330970459040136]
1268,2025-03-27 19:08:34,3,7643077882,[330970461400246]
1269,2025-03-27 19:08:44,2,7643078951,[330970464022705]
1270,2025-03-27 19:08:52,2,7643079757,[330970465858473]
1271,2025-03-27 19:08:57,2,7643080302,[330970467431849]
1272,2025-03-27 19:09:03,2,7643081289,[330970469005744]
1273,2025-03-27 19:09:20,3,7643083203,[330970473185463]
1274,2025-03-27 19:09:32,3,7643084511,[330970476332423]
1275,2025-03-27 19:10:07,2,7643089116,[330970485774109]
1276,2025-03-27 19:10:15,2,7643090008,[330970487609976]
1277,2025-03-27 19:10:24,3,7643091168,[330970489970320]
1278,2025-03-27 19:10:27,2,7643091477,[330970490757034]
1279,2025-03-27 19:10:29,3,7643091659,[330970491281492]
1280,2025-03-27 19:10:29,2,7643091659,[330970491281492]
1281,2025-03-27 19:10:48,2,7643093670,[330970496264151]
1282,2025-03-27 19:10:48,3,7643093670,[330970496264151]
1283,2025-03-27 19:11:10,3,7643096658,[330970502296492]
1284,2025-03-27 19:11:10,2,7643096658,[330970502296492]
1285,2025-03-27 19:11:22,2,7643098074,[330970505181336]
1286,2025-03-27 19:11:22,3,7643098074,[330970505181336]
1287,2025-03-27 19:11:32,3,7643099284,[330970507803893]
1288,2025-03-27 19:11:36,3,7643099844,[330970509115161]
1289,2025-03-27 19:11:52,2,7643101697,[330970513294794]
1290,2025-03-27 19:11:58,2,7643102339,[330970514606100]
1291,2025-03-27 19:11:58,3,7643102339,[330970514606100]
1292,2025-03-27 19:12:05,2,7643103890,[330970516442979]
1293,2025-03-27 19:12:42,3,7643108362,[330970526146458]
1294,2025-03-27 19:12:47,2,7643108893,[330970527457671]
1295,2025-03-27 19:12:47,2,7643108955,[330970527719874]
1296,2025-03-27 19:12:48,3,7643108975,[330970527719891]
1297,2025-03-27 19:13:00,2,7643110219,[330970530866795]
1298,2025-03-27 19:13:03,3,7643111251,[330970531916809]
1299,2025-03-27 19:13:12,2,7643112313,[330970534277081]
1300,2025-03-27 19:13:13,2,7643112441,[330970534539343]
1301,2025-03-27 19:13:16,2,7643112798,[330970535326103]
1302,2025-03-27 19:13:20,3,7643113263,[330970536112914]
1303,2025-03-27 19:13:24,3,7643113695,[330970537161898]
1304,2025-03-27 19:14:05,3,7643118626,[330970547898326]
1305,2025-03-27 19:14:21,2,7643120432,[330970552094298]
1306,2025-03-27 19:14:25,2,7643120878,[330970553143292]
1307,2025-03-27 19:14:31,2,7643121440,[330970554716685]
1308,2025-03-27 19:14:40,3,7643122343,[330970557076829]
1309,2025-03-27 19:14:50,3,7643123370,[330970559699241]
1310,2025-03-27 19:14:55,2,7643123938,[330970561272629]
1311,2025-03-27 19:14:56,2,7643123981,[330970561272685]
1312,2025-03-27 19:14:57,3,7643124089,[330970561534928]
1313,2025-03-27 19:15:16,3,7643126409,[330970566517962]
1314,2025-03-27 19:15:22,3,7643127117,[330970568091453]
1315,2025-03-27 19:15:35,2,7643128569,[330970571762832]
1316,2025-03-27 19:15:47,3,7643129730,[330970574647512]
1317,2025-03-27 19:15:47,2,7643129730,[330970574647512]
1318,2025-03-27 19:16:28,2,7643134141,[330970585383182]
1319,2025-03-27 19:17:18,3,7643139335,[330970598757494]
1320,2025-03-27 19:17:21,2,7643139613,[330970599544195]
1321,2025-03-27 19:17:40,2,7643141478,[330970604526693]
1322,2025-03-27 19:17:40,3,7643141478,[330970604526693]
1323,2025-03-27 19:17:55,3,7643142986,[330970608198146]
1324,2025-03-27 19:18:06,2,7643144268,[330970611082975]
1325,2025-03-27 19:18:15,3,7643145259,[330970613443205]
1326,2025-03-27 19:18:23,3,7643146068,[330970615541094]
1327,2025-03-27 19:18:36,3,7643147431,[330970619212594]
1328,2025-03-27 19:18:39,3,7643147691,[330970619999279]
1329,2025-03-27 19:18:51,3,7643148825,[330970622883951]
1330,2025-03-27 19:19:30,3,7643153057,[330970633095222]
1331,2025-03-27 19:19:39,2,7643153976,[330970635455406]
1332,2025-03-27 19:19:39,3,7643153976,[330970635455406]
1333,2025-03-27 19:19:50,3,7643155114,[330970638602228]
1334,2025-03-27 19:19:54,3,7643155467,[330970639388989]
1335,2025-03-27 19:19:54,2,7643155467,[330970639388989]
1336,2025-03-27 19:20:22,3,7643158907,[330970646732295]
1337,2025-03-27 19:20:35,2,7643160221,[330970650141453]
1338,2025-03-27 19:20:39,2,7643160639,[330970651452565]
1339,2025-03-27 19:20:52,3,7643161874,[330970654599479]
1340,2025-03-27 19:20:58,2,7643162498,[330970656435082]
1341,2025-03-27 19:21:03,2,7643163203,[330970657484379]
1342,2025-03-27 19:21:05,3,7643163500,[330970658271095]
1343,2025-03-27 19:21:23,2,7643165375,[330970662729247]
1344,2025-03-27 19:22:35,3,7643173140,[330970681856857]
1345,2025-03-27 19:23:04,2,7643176395,[330970689462192]
1346,2025-03-27 19:23:13,3,7643177409,[330970691822433]
1347,2025-03-27 19:23:14,2,7643177516,[330970692084679]
1348,2025-03-27 19:23:14,3,7643177516,[330970692084679]
1349,2025-03-27 19:23:54,3,7643181635,[330970702312163]
1350,2025-03-27 19:23:54,2,7643181635,[330970702312163]
1351,2025-03-27 19:24:11,2,7643183885,[330970707032930]
1352,2025-03-27 19:24:18,2,7643184667,[330970708606497]
1353,2025-03-27 19:24:18,3,7643184667,[330970708606497]
1354,2025-03-27 19:24:18,2,7643184771,[330970708868720]
1355,2025-03-27 19:24:19,3,7643184858,[330970709130951]
1356,2025-03-27 19:24:38,3,7643186867,[330970714097198]
1357,2025-03-27 19:24:40,3,7643186978,[330970714359436]
1358,2025-03-27 19:24:54,2,7643188359,[330970718030787]
1359,2025-03-27 19:25:04,3,7643189890,[330970720915925]
1360,2025-03-27 19:25:07,2,7643190216,[330970721702683]
1361,2025-03-27 19:25:10,3,7643190573,[330970722227308]
1362,2025-03-27 19:25:39,3,7643193848,[330970730094736]
1363,2025-03-27 19:25:43,2,7643194209,[330970730881499]
1364,2025-03-27 19:25:43,3,7643194209,[330970730881499]
1365,2025-03-27 19:25:48,3,7643194803,[330970732454926]
1366,2025-03-27 19:26:21,2,7643198850,[330970740847569]
1367,2025-03-27 19:26:34,2,7643200349,[330970744256853]
1368,2025-03-27 19:26:39,2,7643200984,[330970745830324]
1369,2025-03-27 19:26:40,3,7643201039,[330970745830360]
1370,2025-03-27 19:26:45,2,7643201551,[330970747141581]
1371,2025-03-27 19:26:45,3,7643201597,[330970747403766]
1372,2025-03-27 19:27:19,2,7643206055,[330970756042638]
1373,2025-03-27 19:27:51,2,7643209707,[330970764434654]
1374,2025-03-27 19:27:59,3,7643210592,[330970766532661]
1375,2025-03-27 19:28:23,3,7643214097,[330970772827796]
1376,2025-03-27 19:28:27,3,7643214523,[330970774138910]
1377,2025-03-27 19:28:42,2,7643216020,[330970777810333]
1378,2025-03-27 19:28:54,3,7643217239,[330970781219325]
1379,2025-03-27 19:28:57,2,7643217542,[330970782006054]
1380,2025-03-27 19:28:58,3,7643217680,[330970782268328]
1381,2025-03-27 19:29:28,2,7643221402,[330970790120084]
1382,2025-03-27 19:29:28,3,7643221402,[330970790120084]
1383,2025-03-27 19:29:36,3,7643222201,[330970792217988]
1384,2025-03-27 19:29:36,2,7643222201,[330970792217988]
