,time,scene,task,order
998,2025-04-01 18:03:39,3,7677283168,331082686558700
999,2025-04-01 18:04:01,2,7677285445,331082692065932
1000,2025-04-01 18:04:25,3,7677288556,331082698343965
1001,2025-04-01 18:04:55,3,7677291840,331082706211478
1002,2025-04-01 18:05:04,2,7677293248,331082708834342
1003,2025-04-01 18:05:09,3,7677293891,331082710145670
1004,2025-04-01 18:05:11,3,7677294180,331082710670222
1005,2025-04-01 18:05:26,2,7677295913,331082714604022
1006,2025-04-01 18:05:37,3,7677297054,331082717226574
1007,2025-04-01 18:05:46,3,7677298004,331082719586779
1008,2025-04-01 18:05:52,3,7677298655,331082721160273
1009,2025-04-01 18:05:52,2,7677298655,331082721160273
1010,2025-04-01 18:06:12,3,7677301287,331082726405725
1011,2025-04-01 18:06:17,2,7677301838,331082727716985
1012,2025-04-01 18:06:26,2,7677302997,331082730339509
1013,2025-04-01 18:06:28,2,7677303169,331082730601823
1014,2025-04-01 18:06:30,3,7677303381,331082731126317
1015,2025-04-01 18:07:04,2,7677307355,331082740026717
1016,2025-04-01 18:07:07,3,7677307764,331082740813558
1017,2025-04-01 18:07:10,2,7677308172,331082741862536
1018,2025-04-01 18:07:11,2,7677308300,331082742124810
1019,2025-04-01 18:07:13,2,7677308473,331082742387126
1020,2025-04-01 18:07:15,3,7677308732,331082742911661
1021,2025-04-01 18:07:22,3,7677309622,331082745009637
1022,2025-04-01 18:07:32,2,7677310804,331082747632219
1023,2025-04-01 18:07:37,3,7677311317,331082748681281
1024,2025-04-01 18:07:38,3,7677311434,331082748943541
1025,2025-04-01 18:08:00,2,7677313889,331082754713097
1026,2025-04-01 18:08:04,3,7677314765,331082756024708
1027,2025-04-01 18:08:04,2,7677314777,331082756024724
1028,2025-04-01 18:08:45,3,7677319486,331082766515022
1029,2025-04-01 18:08:56,2,7677320773,331082769383473
1030,2025-04-01 18:08:57,3,7677320874,331082769645727
1031,2025-04-01 18:09:08,2,7677322502,331082772793094
1032,2025-04-01 18:09:20,3,7677323914,331082775678019
1033,2025-04-01 18:09:20,2,7677323914,331082775678019
1034,2025-04-01 18:09:40,2,7677326263,331082780923154
1035,2025-04-01 18:09:47,2,7677327016,331082782758888
1036,2025-04-01 18:09:52,2,7677327665,331082784332381
1037,2025-04-01 18:10:03,2,7677329416,331082786955627
1038,2025-04-01 18:10:04,3,7677329630,331082787217939
1039,2025-04-01 18:10:24,2,7677332316,331082792725588
1040,2025-04-01 18:10:30,3,7677333008,331082794299115
1041,2025-04-01 18:10:30,2,7677333008,331082794299115
1042,2025-04-01 18:10:34,3,7677333406,331082795085951
1043,2025-04-01 18:10:54,2,7677335718,331082800331065
1044,2025-04-01 18:10:54,3,7677335718,331082800331065
1045,2025-04-01 18:10:57,2,7677336128,331082801380035
1046,2025-04-01 18:10:59,3,7677336270,331082801642320
1047,2025-04-01 18:11:06,2,7677337722,331082803724700
1048,2025-04-01 18:11:08,2,7677337957,331082803987066
1049,2025-04-01 18:11:08,3,7677337957,331082803987066
1050,2025-04-01 18:11:17,2,7677339151,331082806347497
1051,2025-04-01 18:11:25,2,7677340183,331082808707735
1052,2025-04-01 18:11:31,3,7677340931,331082810281299
1053,2025-04-01 18:11:36,2,7677341593,331082811592663
1054,2025-04-01 18:11:54,2,7677343502,331082816050931
1055,2025-04-01 18:12:11,2,7677346347,331082820510423
1056,2025-04-01 18:12:15,3,7677346873,331082821559508
1057,2025-04-01 18:12:24,2,7677348097,331082824182059
1058,2025-04-01 18:12:27,3,7677348414,331082824706653
1059,2025-04-01 18:12:35,3,7677349453,331082827066936
1060,2025-04-01 18:12:41,3,7677350101,331082828378273
1061,2025-04-01 18:12:43,3,7677350354,331082828902811
1062,2025-04-01 18:12:46,3,7677350761,331082829951781
1063,2025-04-01 18:12:57,2,7677352116,331082832836656
1064,2025-04-01 18:12:57,3,7677352116,331082832836656
1065,2025-04-01 18:13:31,2,7677357014,331082841738117
1066,2025-04-01 18:13:37,3,7677357643,331082843049427
1067,2025-04-01 18:13:48,3,7677358949,331082846196411
1068,2025-04-01 18:13:58,2,7677360045,331082848818893
1069,2025-04-01 18:14:02,3,7677360515,331082849868020
1070,2025-04-01 18:14:09,2,7677361794,331082851442266
1071,2025-04-01 18:14:09,3,7677361836,331082851704457
1072,2025-04-01 18:14:10,2,7677361921,331082851966680
1073,2025-04-01 18:14:25,3,7677363685,331082855638322
1074,2025-04-01 18:14:25,2,7677363685,331082855638322
1075,2025-04-01 18:14:44,2,7677365778,331082860621106
1076,2025-04-01 18:15:00,2,7677367549,331082865079291
1077,2025-04-01 18:15:05,2,7677368452,331082866128785
1078,2025-04-01 18:15:08,3,7677368922,331082867177824
1079,2025-04-01 18:15:15,2,7677369815,331082869013689
1080,2025-04-01 18:15:21,3,7677370683,331082870587350
1081,2025-04-01 18:15:26,2,7677371245,331082871882226
1082,2025-04-01 18:15:42,2,7677372849,331082875815913
1083,2025-04-01 18:15:42,3,7677372849,331082875815913
1084,2025-04-01 18:15:55,3,7677374318,331082879225210
1085,2025-04-01 18:15:55,3,7677374362,331082879487393
1086,2025-04-01 18:16:19,2,7677377448,331082885519672
1087,2025-04-01 18:16:46,2,7677380463,331082892862718
1088,2025-04-01 18:16:54,2,7677381282,331082894698518
1089,2025-04-01 18:16:57,2,7677381604,331082895485282
1090,2025-04-01 18:17:19,3,7677384508,331082901517377
1091,2025-04-01 18:17:19,2,7677384508,331082901517377
1092,2025-04-01 18:17:46,2,7677387467,331082908336004
1093,2025-04-01 18:17:54,3,7677388322,331082910417624
1094,2025-04-01 18:18:07,2,7677390088,331082913827244
1095,2025-04-01 18:18:08,3,7677390149,331082914089446
1096,2025-04-01 18:18:16,3,7677391059,331082916187491
1097,2025-04-01 18:18:16,2,7677391105,331082916187528
1098,2025-04-01 18:18:22,2,7677391885,331082918023255
1099,2025-04-01 18:18:24,2,7677392039,331082918547698
1100,2025-04-01 18:18:37,3,7677393502,331082921956997
1101,2025-04-01 18:18:40,2,7677393778,331082922481554
1102,2025-04-01 18:18:48,2,7677394685,331082924841761
1103,2025-04-01 18:18:48,3,7677394685,331082924841761
1104,2025-04-01 18:19:00,3,7677395970,331082927988749
1105,2025-04-01 18:19:04,2,7677396612,331082928775802
1106,2025-04-01 18:19:08,3,7677397145,331082929824896
1107,2025-04-01 18:19:11,2,7677397539,331082930873861
1108,2025-04-01 18:19:26,3,7677399240,331082934807641
1109,2025-04-01 18:19:35,2,7677400244,331082937167906
1110,2025-04-01 18:19:35,2,7677400263,331082937167934
1111,2025-04-01 18:19:47,3,7677401581,331082940314958
1112,2025-04-01 18:19:55,2,7677402430,331082942150779
1113,2025-04-01 18:20:09,2,7677404960,331082945806885
1114,2025-04-01 18:20:09,3,7677405033,331082946069092
1115,2025-04-01 18:20:11,2,7677405229,331082946331427
1116,2025-04-01 18:20:29,3,7677407565,331082951314339
1117,2025-04-01 18:20:29,2,7677407565,331082951314339
1118,2025-04-01 18:20:36,3,7677408362,331082952887977
1119,2025-04-01 18:20:41,2,7677408919,331082954199237
1120,2025-04-01 18:21:38,2,7677416080,331082969148376
1121,2025-04-01 18:21:47,2,7677417061,331082971508628
1122,2025-04-01 18:21:53,3,7677417815,331082973344352
1123,2025-04-01 18:22:06,3,7677419799,331082976754197
1124,2025-04-01 18:22:10,2,7677420235,331082977803224
1125,2025-04-01 18:22:13,2,7677420631,331082978590043
1126,2025-04-01 18:22:29,2,7677422468,331082982507544
1127,2025-04-01 18:22:29,3,7677422468,331082982507544
1128,2025-04-01 18:22:33,2,7677422921,331082983556574
1129,2025-04-01 18:22:51,2,7677424944,331082988539269
1130,2025-04-01 18:22:55,2,7677425303,331082989326055
1131,2025-04-01 18:23:03,2,7677426545,331082991686626
1132,2025-04-01 18:23:08,2,7677427215,331082992735844
1133,2025-04-01 18:23:08,3,7677427215,331082992735844
1134,2025-04-01 18:23:34,2,7677430436,331082999816766
1135,2025-04-01 18:23:45,2,7677431659,331083002701542
1136,2025-04-01 18:23:46,3,7677431802,331083002963818
1137,2025-04-01 18:24:10,2,7677435021,331083008996276
1138,2025-04-01 18:24:15,2,7677435613,331083010307568
1139,2025-04-01 18:24:20,3,7677436240,331083011618835
1140,2025-04-01 18:24:38,3,7677438273,331083016339380
1141,2025-04-01 18:24:41,3,7677426298,331082991162102
1142,2025-04-01 18:24:48,3,7677439588,331083019207840
1143,2025-04-01 18:25:15,3,7677443283,331083026027277
1144,2025-04-01 18:25:18,3,7677443731,331083026814122
1145,2025-04-01 18:25:23,2,7677444421,331083028387621
1146,2025-04-01 18:25:51,2,7677447835,331083035468783
1147,2025-04-01 18:25:51,3,7677447835,331083035468783
1148,2025-04-01 18:25:58,3,7677448753,331083037566816
1149,2025-04-01 18:26:04,2,7677449751,331083038878728
1150,2025-04-01 18:26:04,3,7677449828,331083038878800
1151,2025-04-01 18:26:05,3,7677449931,331083039141033
1152,2025-04-01 18:26:09,2,7677450564,331083040452355
1153,2025-04-01 18:26:10,2,7677450661,331083040452444
1154,2025-04-01 18:26:13,3,7677451051,331083041501388
1155,2025-04-01 18:26:18,3,7677451677,331083042550514
1156,2025-04-01 18:26:47,2,7677455341,331083050401987
1157,2025-04-01 18:26:47,3,7677455341,331083050401987
1158,2025-04-01 18:26:53,3,7677456090,331083051975578
1159,2025-04-01 18:27:05,3,7677458168,331083055123700
1160,2025-04-01 18:27:22,2,7677460471,331083059582324
1161,2025-04-01 18:27:28,2,7677461322,331083061155978
1162,2025-04-01 18:27:29,3,7677461343,331083061155991
1163,2025-04-01 18:27:42,2,7677463047,331083064827633
1164,2025-04-01 18:27:46,3,7677463536,331083065876674
1165,2025-04-01 18:27:47,3,7677463639,331083066138924
1166,2025-04-01 18:28:06,2,7677466748,331083071122976
1167,2025-04-01 18:28:11,3,7677467391,331083072172148
1168,2025-04-01 18:28:16,3,7677468044,331083073745637
1169,2025-04-01 18:28:20,2,7677468616,331083074794718
1170,2025-04-01 18:28:40,2,7677471039,331083080039890
1171,2025-04-01 18:28:51,3,7677472213,331083082646068
1172,2025-04-01 18:28:51,2,7677472213,331083082646068
1173,2025-04-01 18:29:07,3,7677474697,331083087105130
1174,2025-04-01 18:29:10,3,7677475043,331083087891884
1175,2025-04-01 18:29:12,3,7677475285,331083088416412
1176,2025-04-01 18:29:16,2,7677475691,331083089203220
1177,2025-04-01 18:29:21,3,7677476308,331083090776645
1178,2025-04-01 18:29:26,2,7677476832,331083092087878
1179,2025-04-01 18:29:28,3,7677477073,331083092612395
1180,2025-04-01 18:29:36,2,7677477944,331083094710378
1181,2025-04-01 18:29:36,3,7677477944,331083094710378
1182,2025-04-01 18:29:37,2,7677478085,331083094972657
1183,2025-04-01 18:29:45,2,7677478988,331083096808538
1184,2025-04-01 18:29:52,3,7677479815,331083098644349
1185,2025-04-01 18:29:54,3,7677480037,331083099430989
1186,2025-04-01 18:30:04,2,7677481573,331083101791872
1187,2025-04-01 18:30:04,3,7677481573,331083101791872
1188,2025-04-01 18:30:06,2,7677482066,331083102316669
1189,2025-04-01 18:30:06,3,7677482066,331083102316669
1190,2025-04-01 18:30:07,3,7677482199,331083102579029
1191,2025-04-01 18:30:08,2,7677482429,331083103103635
1192,2025-04-01 18:30:38,3,7677485949,331083110709326
1193,2025-04-01 18:30:47,2,7677487077,331083113331847
1194,2025-04-01 18:31:01,2,7677488693,331083116987073
1195,2025-04-01 18:31:01,2,7677488720,331083116987125
1196,2025-04-01 18:31:04,2,7677489189,331083117773976
1197,2025-04-01 18:31:04,3,7677489189,331083117773976
1198,2025-04-01 18:31:14,3,7677490477,331083116987174
1199,2025-04-01 18:31:17,3,7677490810,331083120921251
1200,2025-04-01 18:31:21,3,7677491345,331083122232459
1201,2025-04-01 18:31:27,3,7677492044,331083123805988
1202,2025-04-01 18:31:38,2,7677493252,331083126690724
1203,2025-04-01 18:31:38,3,7677493252,331083126690724
1204,2025-04-01 18:31:41,2,7677493616,331083127477503
1205,2025-04-01 18:31:42,3,7677493674,331083127477561
1206,2025-04-01 18:31:55,3,7677495026,331083130886722
1207,2025-04-01 18:32:10,3,7677497129,331083134820925
1208,2025-04-01 18:32:20,3,7677498276,331083137443439
1209,2025-04-01 18:32:26,3,7677498928,331083139016918
1210,2025-04-01 18:32:26,2,7677498928,331083139016918
1211,2025-04-01 18:32:34,2,7677499907,331083141377150
1212,2025-04-01 18:32:43,2,7677500895,331083143475272
1213,2025-04-01 18:32:43,3,7677500895,331083143475272
1214,2025-04-01 18:32:56,2,7677502333,331083147146669
1215,2025-04-01 18:33:02,2,7677503076,331083148458159
1216,2025-04-01 18:33:14,3,7677504675,331083151867547
1217,2025-04-01 18:33:36,2,7677507171,331083157620686
1218,2025-04-01 18:33:39,3,7677507439,331083158407382
1219,2025-04-01 18:33:45,3,7677508096,331083159980876
1220,2025-04-01 18:33:46,3,7677508166,331083159980944
1221,2025-04-01 18:33:46,2,7677508166,331083159980944
1222,2025-04-01 18:34:17,2,7677512102,331083168111353
1223,2025-04-01 18:34:18,2,7677512232,331083168373638
1224,2025-04-01 18:34:20,3,7677512475,331083168898119
1225,2025-04-01 18:34:21,2,7677512638,331083169160432
1226,2025-04-01 18:34:30,3,7677513534,331083171520591
1227,2025-04-01 18:34:33,2,7677513995,331083172569597
1228,2025-04-01 18:34:52,3,7677516121,331083177290274
1229,2025-04-01 18:34:57,3,7677516633,331083178601488
1230,2025-04-01 18:35:07,3,7677518179,331083181486741
1231,2025-04-01 18:35:08,3,7677518288,331083181486850
1232,2025-04-01 18:35:24,2,7677520388,331083185945295
1233,2025-04-01 18:35:46,3,7677522798,331083191698428
1234,2025-04-01 18:35:46,2,7677522798,331083191698428
1235,2025-04-01 18:35:53,3,7677523543,331083193272085
1236,2025-04-01 18:36:13,2,7677526239,331083198517765
1237,2025-04-01 18:36:42,3,7677529670,331083206123190
1238,2025-04-01 18:37:06,2,7677532605,331083212417577
1239,2025-04-01 18:37:28,2,7677535306,331083218449466
1240,2025-04-01 18:37:32,2,7677535723,331083219236303
1241,2025-04-01 18:37:39,3,7677536546,331083221072104
1242,2025-04-01 18:37:44,3,7677537057,331083222383309
1243,2025-04-01 18:37:44,3,7677537062,331083222383318
1244,2025-04-01 18:37:44,2,7677537062,331083222383318
1245,2025-04-01 18:38:03,3,7677539578,331083227612317
1246,2025-04-01 18:38:04,2,7677539704,331083227874572
1247,2025-04-01 18:38:05,3,7677539828,331083227874672
1248,2025-04-01 18:38:10,2,7677540427,331083229448125
1249,2025-04-01 18:38:24,2,7677542093,331083233119701
1250,2025-04-01 18:38:24,3,7677542093,331083233119701
1251,2025-04-01 18:38:47,3,7677544726,331083238889422
1252,2025-04-01 18:38:47,2,7677544726,331083238889422
1253,2025-04-01 18:39:08,3,7677547516,331083244659358
1254,2025-04-01 18:39:08,2,7677547516,331083244659358
1255,2025-04-01 18:39:09,2,7677547642,331083244921629
1256,2025-04-01 18:39:25,2,7677549600,331083249117795
1257,2025-04-01 18:39:25,3,7677549600,331083249117795
1258,2025-04-01 18:39:44,2,7677551790,331083253838504
1259,2025-04-01 18:39:48,3,7677552293,331083254887568
1260,2025-04-01 18:39:48,3,7677552319,331083254887580
1261,2025-04-01 18:39:52,3,7677552721,331083255936551
1262,2025-04-01 18:39:55,2,7677553053,331083256723307
1263,2025-04-01 18:40:19,2,7677556778,331083263264151
1264,2025-04-01 18:40:21,2,7677557027,331083263788675
1265,2025-04-01 18:40:54,3,7677561014,331083272443280
1266,2025-04-01 18:40:54,2,7677561014,331083272443280
1267,2025-04-01 18:40:59,2,7677561511,331083273492330
1268,2025-04-01 18:41:14,2,7677563935,331083277426969
1269,2025-04-01 18:41:32,2,7677566345,331083282409970
1270,2025-04-01 18:41:37,2,7677566981,331083283721289
1271,2025-04-01 18:42:03,2,7677570555,331083290278672
1272,2025-04-01 18:42:17,2,7677572621,331083294196393
1273,2025-04-01 18:42:17,3,7677572621,331083294196393
1274,2025-04-01 18:42:22,3,7677573297,331083295245593
1275,2025-04-01 18:42:25,3,7677573714,331083296294544
1276,2025-04-01 18:42:25,2,7677573714,331083296294544
1277,2025-04-01 18:42:28,3,7677574024,331083297081272
1278,2025-04-01 18:42:35,3,7677574892,331083298917116
1279,2025-04-01 18:42:38,3,7677575241,331083299703868
1280,2025-04-01 18:43:02,2,7677578396,331083305736403
1281,2025-04-01 18:43:03,2,7677578733,331083306261184
1282,2025-04-01 18:43:04,3,7677578864,331083306261303
1283,2025-04-01 18:43:04,2,7677578864,331083306261303
1284,2025-04-01 18:43:21,2,7677581124,331083310719851
1285,2025-04-01 18:43:30,3,7677582247,331083313080202
1286,2025-04-01 18:43:50,2,7677584576,331083318587477
1287,2025-04-01 18:44:16,2,7677588122,331083325406930
1288,2025-04-01 18:44:24,2,7677589069,331083327226433
1289,2025-04-01 18:44:31,3,7677589951,331083329324427
1290,2025-04-01 18:44:43,2,7677591344,331083332471495
1291,2025-04-01 18:44:55,3,7677592659,331083335356348
1292,2025-04-01 18:45:29,2,7677597014,331083344535619
1293,2025-04-01 18:45:30,3,7677597091,331083344797846
1294,2025-04-01 18:45:32,3,7677597261,331083345060142
1295,2025-04-01 18:45:34,2,7677597536,331083345584697
1296,2025-04-01 18:45:35,2,7677597696,331083346109143
1297,2025-04-01 18:45:47,3,7677598864,331083348993833
1298,2025-04-01 18:45:48,3,7677598970,331083349256097
1299,2025-04-01 18:46:05,3,7677601159,331083353714687
1300,2025-04-01 18:46:12,3,7677602102,331083355550604
1301,2025-04-01 18:46:29,2,7677604054,331083360008907
1302,2025-04-01 18:46:29,3,7677604054,331083360008907
1303,2025-04-01 18:46:31,2,7677604271,331083360795551
1304,2025-04-01 18:46:34,3,7677604621,331083361582318
1305,2025-04-01 18:46:34,2,7677604621,331083361582318
1306,2025-04-01 18:46:39,2,7677605097,331083362631357
1307,2025-04-01 18:47:03,2,7677607928,331083368909193
1308,2025-04-01 18:47:09,2,7677608723,331083370744980
1309,2025-04-01 18:47:10,3,7677608733,331083370744994
1310,2025-04-01 18:47:10,3,7677608779,331083371007185
1311,2025-04-01 18:47:50,2,7677613213,331083381497203
1312,2025-04-01 18:47:55,3,7677613712,331083382546264
1313,2025-04-01 18:47:58,3,7677614099,331083383595187
1314,2025-04-01 18:47:58,2,7677614099,331083383595187
1315,2025-04-01 18:48:12,3,7677615879,331083387004801
1316,2025-04-01 18:48:25,3,7677617473,331083390676281
1317,2025-04-01 18:48:40,3,7677619083,331083394347872
1318,2025-04-01 18:48:44,3,7677619509,331083395659008
1319,2025-04-01 18:48:49,3,7677620059,331083396970249
1320,2025-04-01 18:48:50,2,7677620169,331083396970347
1321,2025-04-01 18:48:55,3,7677620702,331083398281579
1322,2025-04-01 18:49:01,3,7677621518,331083400117433
1323,2025-04-01 18:49:01,2,7677621518,331083400117433
1324,2025-04-01 18:49:06,2,7677622156,331083401166630
1325,2025-04-01 18:49:21,3,7677623986,331083405346305
1326,2025-04-01 18:49:21,3,7677624006,331083405346318
1327,2025-04-01 18:49:28,2,7677624722,331083407182017
1328,2025-04-01 18:49:31,3,7677625022,331083407706581
1329,2025-04-01 18:49:48,2,7677627023,331083412427120
1330,2025-04-01 18:49:51,3,7677627332,331083412951708
1331,2025-04-01 18:50:03,2,7677629033,331083416099112
1332,2025-04-01 18:50:08,3,7677630096,331083417410868
1333,2025-04-01 18:50:28,2,7677632725,331083422656210
1334,2025-04-01 18:50:30,3,7677632984,331083423180761
1335,2025-04-01 18:50:42,3,7677634391,331083426589983
1336,2025-04-01 18:51:03,2,7677636881,331083431835320
1337,2025-04-01 18:51:14,2,7677638228,331083434720176
1338,2025-04-01 18:51:18,3,7677638667,331083435769150
1339,2025-04-01 18:51:40,3,7677641076,331083441522266
1340,2025-04-01 18:51:40,2,7677641076,331083441522266
1341,2025-04-01 18:51:44,2,7677641595,331083442833493
1342,2025-04-01 18:52:06,2,7677644385,331083448341239
1343,2025-04-01 18:52:36,2,7677647973,331083456471093
1344,2025-04-01 18:53:03,3,7677651283,331083463290024
1345,2025-04-01 18:53:04,3,7677651424,331083463552298
1346,2025-04-01 18:53:07,3,7677651859,331083464339152
1347,2025-04-01 18:53:16,2,7677652955,331083466961636
1348,2025-04-01 18:53:31,2,7677654677,331083470633261
1349,2025-04-01 18:53:45,3,7677656306,331083474566988
1350,2025-04-01 18:53:52,2,7677656985,331083476124125
1351,2025-04-01 18:53:52,3,7677656985,331083476124125
1352,2025-04-01 18:54:01,2,7677658082,331083478746689
1353,2025-04-01 18:54:15,2,7677660167,331083482418674
1354,2025-04-01 18:54:21,2,7677660881,331083483730045
1355,2025-04-01 18:54:21,3,7677660881,331083483730045
1356,2025-04-01 18:54:28,3,7677661731,331083485828018
1357,2025-04-01 18:54:43,2,7677663288,331083489499524
1358,2025-04-01 18:54:54,2,7677664582,331083492384373
1359,2025-04-01 18:55:24,3,7677668798,331083500514928
1360,2025-04-01 18:55:40,2,7677670598,331083504448817
1361,2025-04-01 18:55:40,3,7677670635,331083504448853
1362,2025-04-01 18:55:57,2,7677672661,331083508907236
1363,2025-04-01 18:56:04,2,7677674011,331083510989518
1364,2025-04-01 18:56:10,2,7677674785,331083512563125
1365,2025-04-01 18:56:17,2,7677675688,331083514398970
1366,2025-04-01 18:56:32,3,7677677513,331083518070699
1367,2025-04-01 18:56:50,3,7677679758,331083522791420
1368,2025-04-01 18:56:53,2,7677680163,331083523840392
1369,2025-04-01 18:56:54,3,7677680275,331083524102640
1370,2025-04-01 18:57:02,2,7677681701,331083526201431
1371,2025-04-01 18:57:25,2,7677684977,331083532233901
1372,2025-04-01 18:57:34,2,7677686088,331083534332094
1373,2025-04-01 18:57:35,2,7677686208,331083534594360
1374,2025-04-01 18:57:41,2,7677686947,331083536167908
1375,2025-04-01 18:57:42,3,7677687084,331083536430188
1376,2025-04-01 18:57:45,3,7677687408,331083537216907
1377,2025-04-01 18:58:08,3,7677691084,331083543233852
1378,2025-04-01 18:58:27,2,7677693524,331083548216791
1379,2025-04-01 18:58:33,3,7677694314,331083550052557
1380,2025-04-01 18:58:39,2,7677695028,331083551363948
1381,2025-04-01 18:58:39,3,7677695028,331083551363948
1382,2025-04-01 18:59:22,3,7677700322,331083562641460
1383,2025-04-01 18:59:43,3,7677702665,331083568148706
1384,2025-04-01 19:00:01,2,7677704603,331083573131300
1385,2025-04-01 19:00:01,3,7677704603,331083573131300
1386,2025-04-01 19:00:30,2,7677709093,331083580721440
1387,2025-04-01 19:00:35,3,7677709528,331083581770433
1388,2025-04-01 19:00:39,3,7677710010,331083583081621
1389,2025-04-01 19:00:53,3,7677711556,331083586753120
1390,2025-04-01 19:01:48,3,7677717737,331083601176961
1391,2025-04-01 19:01:52,2,7677718152,331083601963794
1392,2025-04-01 19:01:52,3,7677718152,331083601963794
1393,2025-04-01 19:01:57,3,7677718740,331083603537244
1394,2025-04-01 19:02:07,2,7677720087,331083606159992
1395,2025-04-01 19:02:37,3,7677723356,331083614027430
1396,2025-04-01 19:02:48,2,7677724594,331083616895827
1397,2025-04-01 19:02:59,2,7677725768,331083619518396
1398,2025-04-01 19:03:04,2,7677726532,331083620829880
1399,2025-04-01 19:03:12,3,7677727423,331083622927881
1400,2025-04-01 19:03:20,3,7677728408,331083625025951
1401,2025-04-01 19:03:23,3,7677728663,331083625812645
1402,2025-04-01 19:03:24,3,7677728775,331083626074889
1403,2025-04-01 19:03:32,2,7677729780,331083628435137
1404,2025-04-01 19:04:27,2,7677736002,331083642596901
1405,2025-04-01 19:04:27,3,7677736002,331083642596901
1406,2025-04-01 19:04:27,2,7677736040,331083642859087
1407,2025-04-01 19:04:29,3,7677736236,331083643121417
1408,2025-04-01 19:04:41,2,7677737490,331083646268423
1409,2025-04-01 19:04:43,2,7677737698,331083646792916
1410,2025-04-01 19:04:46,3,7677738050,331083647579686
1411,2025-04-01 19:05:08,3,7677740659,331083653595209
1412,2025-04-01 19:05:13,2,7677741159,331083654644279
1413,2025-04-01 19:05:21,2,7677742154,331083656742330
1414,2025-04-01 19:05:33,3,7677743375,331083659889245
1415,2025-04-01 19:05:38,2,7677743886,331083661200451
1416,2025-04-01 19:05:39,2,7677744028,331083661724880
1417,2025-04-01 19:05:41,2,7677744229,331083661987203
1418,2025-04-01 19:05:42,3,7677744385,331083662511654
1419,2025-04-01 19:05:48,2,7677745005,331083664085110
1420,2025-04-01 19:05:55,3,7677745704,331083665658649
1421,2025-04-01 19:06:07,3,7677747397,331083669068195
1422,2025-04-01 19:06:17,3,7677748515,331083671428581
1423,2025-04-01 19:06:29,3,7677749768,331083674837617
1424,2025-04-01 19:06:46,2,7677751593,331083679033676
1425,2025-04-01 19:06:53,2,7677752308,331083680869359
1426,2025-04-01 19:06:53,3,7677752308,331083680869359
1427,2025-04-01 19:06:58,3,7677752916,331083682442803
1428,2025-04-01 19:07:01,2,7677753283,331083683229547
1429,2025-04-01 19:07:02,3,7677753594,331083683492060
1430,2025-04-01 19:07:27,2,7677756426,331083689786182
1431,2025-04-01 19:07:56,3,7677759430,331083697374849
1432,2025-04-01 19:08:02,2,7677760417,331083698948725
1433,2025-04-01 19:08:07,3,7677761052,331083700260059
1434,2025-04-01 19:08:18,3,7677762361,331083703144860
1435,2025-04-01 19:08:33,2,7677764017,331083707340740
1436,2025-04-01 19:08:46,3,7677765427,331083710487831
1437,2025-04-01 19:08:57,2,7677766557,331083713372497
1438,2025-04-01 19:09:22,3,7677769783,331083719929183
1439,2025-04-01 19:09:29,3,7677770579,331083721764970
1440,2025-04-01 19:09:31,2,7677770802,331083722289471
1441,2025-04-01 19:10:10,2,7677775808,331083732501616
1442,2025-04-01 19:10:26,2,7677777763,331083736697735
1443,2025-04-01 19:10:27,2,7677777894,331083736960002
1444,2025-04-01 19:10:31,2,7677778323,331083738008988
1445,2025-04-01 19:10:31,3,7677778323,331083738008988
1446,2025-04-01 19:10:45,3,7677779948,331083741680577
1447,2025-04-01 19:10:46,3,7677780086,331083742204995
1448,2025-04-01 19:10:58,3,7677781498,331083745352076
1449,2025-04-01 19:10:58,2,7677781498,331083745352076
1450,2025-04-01 19:11:02,2,7677782284,331083746401625
1451,2025-04-01 19:11:08,2,7677783101,331083747975425
1452,2025-04-01 19:11:10,3,7677783312,331083748237757
1453,2025-04-01 19:11:24,2,7677785041,331083752171504
1454,2025-04-01 19:11:24,3,7677785062,331083752171534
1455,2025-04-01 19:11:27,3,7677785307,331083752696048
1456,2025-04-01 19:11:31,2,7677785865,331083754007299
1457,2025-04-01 19:11:31,3,7677785865,331083754007299
1458,2025-04-01 19:11:34,2,7677773439,331083728583456
1459,2025-04-01 19:13:08,3,7677798949,331083779169982
1460,2025-04-01 19:13:11,3,7677799373,331083780218964
1461,2025-04-01 19:13:37,2,7677802471,331083786775441
1462,2025-04-01 19:14:35,2,7677809313,331083801970871
1463,2025-04-01 19:14:36,2,7677809478,331083802233156
1464,2025-04-01 19:14:37,3,7677809608,331083802757593
1465,2025-04-01 19:14:48,3,7677810697,331083805380064
1466,2025-04-01 19:14:48,2,7677810697,331083805380064
1467,2025-04-01 19:14:56,3,7677811524,331083807478004
1468,2025-04-01 19:14:56,3,7677811532,331083807478016
1469,2025-04-01 19:15:11,3,7677813433,331083811412106
1470,2025-04-01 19:15:17,2,7677814165,331083812985663
1471,2025-04-01 19:15:19,2,7677814377,331083813510144
1472,2025-04-01 19:15:35,2,7677816086,331083817968225
1473,2025-04-01 19:16:00,3,7677818694,331083824262179
1474,2025-04-01 19:16:00,2,7677818694,331083824262179
1475,2025-04-01 19:16:39,2,7677823026,331083834489933
1476,2025-04-01 19:16:40,3,7677823139,331083835014328
1477,2025-04-01 19:17:09,3,7677826358,331083842341056
1478,2025-04-01 19:17:14,3,7677826934,331083843652323
1479,2025-04-01 19:17:15,3,7677827111,331083844176778
